epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
46,1550.95,0.25637,0.31131,0.8779,0.77241,0.53226,0.63102,0.5623,0.64689,0.86006,1.01963,0.000184649,0.000184649,0.000184649
47,1588.09,0.25777,0.30433,0.87147,0.84559,0.56627,0.61513,0.54364,0.64831,0.86717,1.03816,0.000181352,0.000181352,0.000181352
48,1625.21,0.24995,0.30155,0.87179,0.82819,0.57799,0.64437,0.58763,0.63044,0.78023,1.00048,0.000178055,0.000178055,0.000178055
49,1662.47,0.25529,0.29679,0.87408,0.89498,0.56394,0.70696,0.62564,0.61072,0.73784,0.99177,0.000174758,0.000174758,0.000174758
50,1703.89,0.25238,0.30171,0.86864,0.82979,0.60897,0.70973,0.62024,0.60365,0.75604,0.97668,0.000171462,0.000171462,0.000171462
51,1741.88,0.2447,0.29511,0.87038,0.71156,0.64942,0.66875,0.57552,0.6052,0.70867,0.98611,0.000168165,0.000168165,0.000168165
52,1779.26,0.24995,0.30547,0.87239,0.77797,0.5968,0.69141,0.62181,0.61462,0.79249,0.97303,0.000164868,0.000164868,0.000164868
53,1817.14,0.23884,0.28595,0.86588,0.83302,0.57912,0.69548,0.62874,0.61458,0.74592,0.9816,0.000161572,0.000161572,0.000161572
54,1854.7,0.23712,0.29048,0.86926,0.76097,0.56681,0.67832,0.61237,0.61392,0.84625,0.97895,0.000158275,0.000158275,0.000158275
55,1892.52,0.23891,0.27854,0.86466,0.84193,0.55464,0.67542,0.61037,0.58456,0.91691,0.96813,0.000154978,0.000154978,0.000154978
56,1930.19,0.236,0.2894,0.86961,0.85285,0.54321,0.6694,0.60809,0.6164,0.87063,0.9939,0.000151682,0.000151682,0.000151682
57,1967.97,0.2301,0.27392,0.87315,0.65146,0.67767,0.68164,0.60809,0.61808,0.95566,1.01878,0.000148385,0.000148385,0.000148385
58,2006.23,0.23289,0.27678,0.87606,0.60748,0.72366,0.68851,0.61726,0.60901,0.96485,0.99503,0.000145088,0.000145088,0.000145088
59,2043.98,0.22239,0.26307,0.86491,0.86209,0.55682,0.68409,0.62251,0.59443,1.01483,1.00016,0.000141791,0.000141791,0.000141791
60,2085.18,0.21307,0.25546,0.85992,0.74346,0.56287,0.68593,0.62208,0.59975,1.00924,1.01096,0.000138495,0.000138495,0.000138495
61,2123.39,0.22721,0.26853,0.86507,0.82984,0.61784,0.67273,0.59467,0.62155,0.93625,1.00269,0.000135198,0.000135198,0.000135198
62,2164,0.22186,0.26201,0.85809,0.90054,0.60096,0.69538,0.59891,0.60714,0.76006,0.99902,0.000131901,0.000131901,0.000131901
63,2202.77,0.21921,0.25374,0.86364,0.77368,0.64927,0.65962,0.59767,0.59907,0.90545,0.99102,0.000128605,0.000128605,0.000128605
64,2240.72,0.21602,0.25693,0.86807,0.83967,0.58376,0.711,0.63123,0.62232,0.78854,1.01699,0.000125308,0.000125308,0.000125308
65,2278.82,0.22064,0.25046,0.86549,0.83641,0.65687,0.71953,0.6538,0.61313,0.92366,0.99403,0.000122011,0.000122011,0.000122011
66,2317.21,0.21337,0.249,0.86277,0.70374,0.67309,0.73992,0.60571,0.60996,0.8337,0.98604,0.000118714,0.000118714,0.000118714
67,2354.93,0.20737,0.23837,0.85932,0.70178,0.68953,0.76262,0.61474,0.62088,0.88803,0.99721,0.000115418,0.000115418,0.000115418
68,2392.55,0.20813,0.24623,0.85497,0.69483,0.70638,0.75755,0.6304,0.65271,0.8851,1.02148,0.000112121,0.000112121,0.000112121
69,2430.33,0.20963,0.24851,0.86205,0.81495,0.65743,0.88605,0.74652,0.61443,0.92131,0.99136,0.000108824,0.000108824,0.000108824
70,2468.9,0.20107,0.23976,0.85892,0.53567,0.7023,0.66218,0.5873,0.61507,0.84484,0.97966,0.000105528,0.000105528,0.000105528
71,2507.09,0.2014,0.24162,0.85967,0.64333,0.66936,0.7212,0.63865,0.62359,0.98034,0.97555,0.000102231,0.000102231,0.000102231
72,2544.9,0.19842,0.2311,0.8596,0.72852,0.67342,0.70493,0.6233,0.6272,0.85563,0.97305,9.89343e-05,9.89343e-05,9.89343e-05
73,2582.58,0.20272,0.23695,0.86098,0.6276,0.67048,0.71593,0.64359,0.6249,0.87439,0.99568,9.56376e-05,9.56376e-05,9.56376e-05
74,2620.06,0.19748,0.21835,0.85137,0.63797,0.70557,0.74713,0.66205,0.61328,0.81591,1.00281,9.23409e-05,9.23409e-05,9.23409e-05
75,2657.73,0.19626,0.2254,0.86413,0.75026,0.66761,0.74004,0.65426,0.61543,0.9031,1.01069,8.90442e-05,8.90442e-05,8.90442e-05
76,2695.49,0.18941,0.22142,0.85382,0.85989,0.66489,0.85434,0.70632,0.63853,0.82568,1.04024,8.57475e-05,8.57475e-05,8.57475e-05
77,2733.4,0.1917,0.2237,0.85518,0.90583,0.58314,0.84528,0.68824,0.62095,0.73467,0.99012,8.24508e-05,8.24508e-05,8.24508e-05
78,2771.12,0.1884,0.21128,0.85255,0.81368,0.69349,0.86526,0.71951,0.599,0.78301,0.98506,7.91541e-05,7.91541e-05,7.91541e-05
79,2808.43,0.18342,0.2303,0.85557,0.7984,0.69892,0.89572,0.75735,0.58681,0.73165,0.96548,7.58574e-05,7.58574e-05,7.58574e-05
80,2846.02,0.19046,0.2225,0.85906,0.78732,0.69444,0.85441,0.70954,0.57759,0.74182,0.96578,7.25607e-05,7.25607e-05,7.25607e-05
81,2883.25,0.18626,0.21591,0.85752,0.78965,0.68735,0.84447,0.70176,0.5762,0.77086,0.95946,6.9264e-05,6.9264e-05,6.9264e-05
82,2919.94,0.17785,0.21164,0.85777,0.70876,0.69351,0.78141,0.70759,0.59487,0.7906,0.97027,6.59673e-05,6.59673e-05,6.59673e-05
83,2959.4,0.18445,0.21268,0.85381,0.87462,0.66529,0.72331,0.64904,0.61955,0.81389,0.99296,6.26706e-05,6.26706e-05,6.26706e-05
84,2997.33,0.1762,0.21651,0.85582,0.83799,0.66064,0.80942,0.70487,0.59556,0.74282,0.97328,5.93739e-05,5.93739e-05,5.93739e-05
85,3034.71,0.18218,0.20653,0.84866,0.71761,0.68923,0.77311,0.69552,0.57947,0.73485,0.96377,5.60772e-05,5.60772e-05,5.60772e-05
86,3071.86,0.18051,0.20402,0.85283,0.73731,0.68846,0.77085,0.68849,0.59014,0.73957,0.96794,5.27805e-05,5.27805e-05,5.27805e-05
87,3109.26,0.1755,0.21417,0.85356,0.69232,0.65942,0.76752,0.69637,0.58156,0.84448,0.96717,4.94838e-05,4.94838e-05,4.94838e-05
88,3146.57,0.17001,0.20651,0.85428,0.75915,0.65871,0.80341,0.70536,0.57116,0.84309,0.96413,4.61871e-05,4.61871e-05,4.61871e-05
89,3183.9,0.1723,0.19234,0.84741,0.72041,0.67684,0.76007,0.68827,0.57382,0.82275,0.96503,4.28904e-05,4.28904e-05,4.28904e-05
90,3221.41,0.16866,0.19727,0.85052,0.82749,0.67997,0.74808,0.67635,0.57074,0.7725,0.96991,3.95937e-05,3.95937e-05,3.95937e-05
91,3326.51,0.31278,0.48913,0.98053,0.83903,0.66918,0.83721,0.7379,0.60738,0.71866,0.98626,3.6297e-05,3.6297e-05,3.6297e-05
92,3363.94,0.24196,0.324,0.93711,0.86109,0.66063,0.74183,0.65249,0.60916,0.72325,1.00286,3.30003e-05,3.30003e-05,3.30003e-05
93,3400.22,0.2354,0.28766,0.93066,0.85328,0.67631,0.77529,0.6841,0.60734,0.70238,0.99635,2.97036e-05,2.97036e-05,2.97036e-05
94,3436.5,0.2248,0.287,0.92635,0.77346,0.72276,0.79205,0.69767,0.61013,0.68455,1.00255,2.64069e-05,2.64069e-05,2.64069e-05
95,3472.83,0.21904,0.26099,0.9193,0.77751,0.72972,0.79769,0.70511,0.6089,0.64234,1.00872,2.31102e-05,2.31102e-05,2.31102e-05
96,3509.37,0.21852,0.25561,0.92283,0.90364,0.59557,0.78487,0.69867,0.61018,0.6936,1.0068,1.98135e-05,1.98135e-05,1.98135e-05
97,3545.64,0.2237,0.24415,0.92484,0.74638,0.68802,0.80018,0.70138,0.61658,0.67466,1.00926,1.65168e-05,1.65168e-05,1.65168e-05
98,3581.99,0.21146,0.236,0.91213,0.84582,0.67596,0.79874,0.70929,0.62199,0.68558,1.01389,1.32201e-05,1.32201e-05,1.32201e-05
99,3618.27,0.21319,0.22787,0.91352,0.83045,0.68529,0.79976,0.70696,0.62551,0.70735,1.01556,9.9234e-06,9.9234e-06,9.9234e-06
100,3654.46,0.21174,0.25424,0.90924,0.85021,0.67842,0.79976,0.70935,0.62625,0.71558,1.01342,6.6267e-06,6.6267e-06,6.6267e-06
