epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
46,10267.1,0.27409,0.35561,0.87796,0.66869,0.58714,0.62533,0.5506,0.70591,1.03383,1.09278,0.000184649,0.000184649,0.000184649
47,10503.4,0.26511,0.34336,0.88309,0.71878,0.6925,0.68742,0.56753,0.77743,0.91876,1.17519,0.000181352,0.000181352,0.000181352
48,10726.9,0.25667,0.33699,0.88865,0.6704,0.675,0.69042,0.61594,0.73375,0.87656,1.15336,0.000178055,0.000178055,0.000178055
49,10931.4,0.26399,0.33749,0.88535,0.88736,0.57885,0.69975,0.62681,0.72653,0.9704,1.15855,0.000174758,0.000174758,0.000174758
50,11148.8,0.24687,0.34042,0.88244,0.84705,0.58631,0.66964,0.58517,0.73195,0.82536,1.13814,0.000171462,0.000171462,0.000171462
51,11376,0.24462,0.32239,0.87569,0.80875,0.64519,0.71905,0.60364,0.73822,0.9156,1.07844,0.000168165,0.000168165,0.000168165
52,11609.1,0.25926,0.33881,0.87782,0.9007,0.55219,0.74144,0.63187,0.70301,0.81264,1.08292,0.000164868,0.000164868,0.000164868
53,11809,0.25097,0.31544,0.87898,0.86504,0.65322,0.70234,0.63039,0.7213,0.89052,1.09663,0.000161572,0.000161572,0.000161572
54,11977.4,0.24825,0.32151,0.88572,0.81549,0.6283,0.69567,0.6214,0.69851,0.99395,1.10091,0.000158275,0.000158275,0.000158275
55,12178.7,0.2389,0.31989,0.87229,0.80666,0.7112,0.70091,0.6189,0.70399,0.81835,1.12385,0.000154978,0.000154978,0.000154978
56,12413.9,0.23866,0.31517,0.87536,0.86407,0.61212,0.68533,0.59892,0.68692,0.88372,1.11539,0.000151682,0.000151682,0.000151682
57,12599.4,0.23589,0.30495,0.884,0.81411,0.63654,0.6674,0.61665,0.66998,1.00609,1.11307,0.000148385,0.000148385,0.000148385
58,12810.8,0.23264,0.30924,0.87435,0.87171,0.67532,0.6904,0.62651,0.65269,1.07496,1.05248,0.000145088,0.000145088,0.000145088
59,13006,0.23085,0.29666,0.86848,0.72682,0.66346,0.68453,0.59863,0.67375,1.07402,1.06461,0.000141791,0.000141791,0.000141791
60,13207.1,0.22714,0.30571,0.88081,0.79569,0.72826,0.72209,0.62235,0.65355,0.79587,1.06104,0.000138495,0.000138495,0.000138495
61,13396.2,0.22465,0.30073,0.87948,0.79641,0.69565,0.70777,0.62265,0.68865,0.85214,1.07748,0.000135198,0.000135198,0.000135198
62,13575,0.22453,0.30089,0.87551,0.65664,0.73042,0.70309,0.62301,0.66407,0.8594,1.07569,0.000131901,0.000131901,0.000131901
63,13789.1,0.21951,0.27814,0.86852,0.89384,0.6862,0.73609,0.63987,0.68271,0.74425,1.02953,0.000128605,0.000128605,0.000128605
64,13978.6,0.22582,0.28444,0.8679,0.8654,0.6944,0.71445,0.62782,0.6806,0.8101,1.06286,0.000125308,0.000125308,0.000125308
65,14187.4,0.21811,0.28315,0.87574,0.7958,0.66958,0.68672,0.61255,0.6837,0.91014,1.07277,0.000122011,0.000122011,0.000122011
66,14398.1,0.20884,0.26453,0.86683,0.84912,0.69049,0.72401,0.64893,0.65731,0.941,1.06143,0.000118714,0.000118714,0.000118714
67,14621,0.21409,0.27522,0.8659,0.87457,0.69678,0.72657,0.63524,0.69259,0.842,1.11062,0.000115418,0.000115418,0.000115418
68,14831,0.20433,0.27697,0.86897,0.90864,0.67819,0.7211,0.64263,0.63745,0.78937,1.03968,0.000112121,0.000112121,0.000112121
69,15083.4,0.20886,0.2622,0.87118,0.88809,0.6897,0.73064,0.64407,0.68824,0.8111,1.04248,0.000108824,0.000108824,0.000108824
70,15297,0.20639,0.2619,0.87256,0.869,0.68255,0.73554,0.64707,0.652,0.7596,1.03256,0.000105528,0.000105528,0.000105528
71,15503,0.20095,0.26574,0.87556,0.89913,0.66224,0.71953,0.634,0.66056,0.83762,1.02406,0.000102231,0.000102231,0.000102231
72,15736.7,0.19996,0.25463,0.869,0.79611,0.6951,0.72477,0.6449,0.67863,0.89367,1.04807,9.89343e-05,9.89343e-05,9.89343e-05
73,15943.5,0.20211,0.25088,0.86333,0.74901,0.68288,0.65687,0.58426,0.69529,0.93382,1.09129,9.56376e-05,9.56376e-05,9.56376e-05
74,16143.3,0.20157,0.26005,0.8671,0.79836,0.70192,0.74012,0.64781,0.70568,0.7777,1.08284,9.23409e-05,9.23409e-05,9.23409e-05
75,16309.2,0.19189,0.24744,0.85997,0.78967,0.70385,0.74139,0.66351,0.64061,0.80606,1.03061,8.90442e-05,8.90442e-05,8.90442e-05
76,16507.1,0.18649,0.24542,0.86499,0.82396,0.69778,0.69679,0.60659,0.61993,0.79844,1.02467,8.57475e-05,8.57475e-05,8.57475e-05
77,16770.7,0.19273,0.2362,0.85944,0.87488,0.69309,0.75255,0.66775,0.66028,0.69838,1.05093,8.24508e-05,8.24508e-05,8.24508e-05
78,16989.4,0.18904,0.24281,0.85957,0.83472,0.65134,0.7482,0.65961,0.66892,0.73756,1.06677,7.91541e-05,7.91541e-05,7.91541e-05
79,17193,0.18831,0.25266,0.86391,0.83517,0.73077,0.7373,0.65558,0.65831,0.65024,1.06148,7.58574e-05,7.58574e-05,7.58574e-05
80,17399.5,0.19029,0.23989,0.86775,0.84147,0.68034,0.72198,0.64869,0.63145,0.73281,1.03925,7.25607e-05,7.25607e-05,7.25607e-05
81,17597.8,0.18859,0.22338,0.85869,0.84891,0.66757,0.68823,0.61215,0.65374,0.77901,1.04434,6.9264e-05,6.9264e-05,6.9264e-05
82,17822.7,0.17393,0.23117,0.86064,0.86939,0.68237,0.68431,0.60814,0.67178,0.79801,1.03762,6.59673e-05,6.59673e-05,6.59673e-05
83,18052.2,0.1783,0.21777,0.86672,0.84798,0.70557,0.69002,0.60719,0.65224,0.77283,1.03912,6.26706e-05,6.26706e-05,6.26706e-05
84,18256.4,0.18018,0.22578,0.85946,0.77876,0.71376,0.68653,0.6042,0.64892,0.78896,1.04417,5.93739e-05,5.93739e-05,5.93739e-05
85,18454.8,0.17679,0.2188,0.85955,0.69082,0.73265,0.68554,0.60332,0.67226,0.76771,1.07566,5.60772e-05,5.60772e-05,5.60772e-05
86,18648.1,0.17504,0.21509,0.85965,0.76107,0.71461,0.68305,0.60728,0.66487,0.78735,1.07101,5.27805e-05,5.27805e-05,5.27805e-05
87,18827.2,0.16845,0.21877,0.85116,0.90489,0.68263,0.72599,0.6408,0.66849,0.73336,1.07046,4.94838e-05,4.94838e-05,4.94838e-05
88,19011.3,0.1708,0.2157,0.8626,0.91272,0.67492,0.73114,0.64936,0.64891,0.74452,1.05739,4.61871e-05,4.61871e-05,4.61871e-05
89,19207.7,0.16599,0.20355,0.85348,0.91739,0.68292,0.72799,0.64774,0.66208,0.80585,1.08278,4.28904e-05,4.28904e-05,4.28904e-05
90,19405.2,0.15823,0.19978,0.85535,0.91588,0.6666,0.72776,0.64592,0.6443,0.75382,1.06625,3.95937e-05,3.95937e-05,3.95937e-05
91,19881.9,0.29288,0.51694,0.98416,0.84934,0.70753,0.73658,0.65798,0.68215,0.65964,1.11653,3.6297e-05,3.6297e-05,3.6297e-05
92,20103.7,0.24122,0.38032,0.95112,0.90429,0.70484,0.75138,0.66893,0.67762,0.65071,1.11413,3.30003e-05,3.30003e-05,3.30003e-05
93,20321.7,0.23654,0.3403,0.93808,0.91324,0.7034,0.75276,0.67968,0.66537,0.72953,1.10574,2.97036e-05,2.97036e-05,2.97036e-05
94,20522.7,0.23041,0.30616,0.94522,0.85504,0.74396,0.75307,0.67561,0.65755,0.66303,1.08961,2.64069e-05,2.64069e-05,2.64069e-05
95,20710.2,0.2194,0.2966,0.93599,0.89502,0.7141,0.75117,0.67437,0.64916,0.63729,1.0844,2.31102e-05,2.31102e-05,2.31102e-05
96,20941.9,0.22177,0.30045,0.92826,0.90988,0.69625,0.7556,0.67861,0.64905,0.66937,1.08705,1.98135e-05,1.98135e-05,1.98135e-05
97,21154.2,0.2156,0.2633,0.9272,0.93279,0.69561,0.74581,0.66932,0.65651,0.6524,1.09209,1.65168e-05,1.65168e-05,1.65168e-05
98,21399.1,0.21319,0.27637,0.92604,0.94507,0.68588,0.74581,0.66503,0.64745,0.64019,1.0841,1.32201e-05,1.32201e-05,1.32201e-05
99,21644.7,0.21188,0.25082,0.92814,0.92936,0.69103,0.74822,0.66122,0.64666,0.63709,1.08054,9.9234e-06,9.9234e-06,9.9234e-06
100,21942.5,0.21327,0.24211,0.9253,0.93792,0.68205,0.74964,0.66099,0.63676,0.62246,1.06891,6.6267e-06,6.6267e-06,6.6267e-06
