epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,947.328,0.27029,0.37665,0.8894,0.74719,0.50909,0.59711,0.54329,0.42173,0.92238,0.74235,0.000148385,0.000148385,0.000148385
30,979.467,0.27343,0.37679,0.88874,0.66214,0.53548,0.55936,0.50801,0.42145,0.98747,0.7384,0.000141791,0.000141791,0.000141791
31,1012.58,0.27808,0.39034,0.89166,0.74342,0.39357,0.49196,0.44063,0.43897,1.01917,0.77703,0.000135198,0.000135198,0.000135198
32,1046.44,0.26315,0.37305,0.895,0.77721,0.48672,0.59447,0.54101,0.44611,0.98523,0.74888,0.000128605,0.000128605,0.000128605
33,1078.9,0.26526,0.3784,0.89158,0.70441,0.52348,0.56876,0.51148,0.43297,0.99765,0.76441,0.000122011,0.000122011,0.000122011
34,1110.69,0.2459,0.34444,0.88125,0.74657,0.54723,0.61598,0.55142,0.57164,1.04169,0.91696,0.000115418,0.000115418,0.000115418
35,1143.59,0.25133,0.34846,0.88169,0.67413,0.52416,0.61025,0.55733,0.40604,0.89288,0.7254,0.000108824,0.000108824,0.000108824
36,1176.36,0.24686,0.36168,0.88614,0.72268,0.52101,0.60341,0.54908,0.40958,0.93562,0.7166,0.000102231,0.000102231,0.000102231
37,1209.41,0.25384,0.3387,0.8786,0.65243,0.54445,0.58625,0.53791,0.40341,0.90122,0.71766,9.56376e-05,9.56376e-05,9.56376e-05
38,1242.89,0.2422,0.31776,0.87953,0.70096,0.49438,0.60191,0.55105,0.38666,0.8671,0.70693,8.90442e-05,8.90442e-05,8.90442e-05
39,1274.54,0.24092,0.30815,0.88131,0.80461,0.49413,0.62915,0.57925,0.41712,0.84515,0.73247,8.24508e-05,8.24508e-05,8.24508e-05
40,1306.1,0.24392,0.33665,0.87962,0.78093,0.50402,0.63305,0.58092,0.41801,0.83073,0.7334,7.58574e-05,7.58574e-05,7.58574e-05
41,1399.36,0.35989,0.74531,1.01371,0.72709,0.5222,0.5907,0.53947,0.39451,0.90238,0.7133,6.9264e-05,6.9264e-05,6.9264e-05
42,1431.81,0.30046,0.53855,0.95248,0.59125,0.62078,0.60846,0.55934,0.37685,0.89846,0.68125,6.26706e-05,6.26706e-05,6.26706e-05
43,1465.29,0.29034,0.49024,0.95318,0.67437,0.6064,0.62711,0.58083,0.36534,0.88141,0.67598,5.60772e-05,5.60772e-05,5.60772e-05
44,1498.53,0.27317,0.43691,0.948,0.79927,0.55425,0.64631,0.59663,0.39576,0.86207,0.6907,4.94838e-05,4.94838e-05,4.94838e-05
45,1531.45,0.27176,0.42056,0.93394,0.78655,0.56885,0.65328,0.60316,0.37271,0.79344,0.66688,4.28904e-05,4.28904e-05,4.28904e-05
46,1564.17,0.2549,0.38097,0.92884,0.78792,0.59402,0.66611,0.6108,0.36185,0.75016,0.65269,3.6297e-05,3.6297e-05,3.6297e-05
47,1597.86,0.25544,0.34498,0.93458,0.82324,0.57866,0.67476,0.621,0.34463,0.71587,0.63407,2.97036e-05,2.97036e-05,2.97036e-05
48,1631.03,0.25177,0.3637,0.93499,0.83644,0.57996,0.67577,0.62153,0.34914,0.71259,0.64349,2.31102e-05,2.31102e-05,2.31102e-05
49,1666.3,0.24188,0.33446,0.92415,0.74639,0.62662,0.67721,0.62322,0.34071,0.73293,0.63041,1.65168e-05,1.65168e-05,1.65168e-05
50,1700.83,0.23823,0.32892,0.92681,0.81271,0.58503,0.68194,0.62933,0.33523,0.72166,0.61984,9.9234e-06,9.9234e-06,9.9234e-06
